
> salon-arias@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.3:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 666ms
 GET /salon 200 in 1263ms (compile: 1183ms, render: 80ms)
 GET /salon/services 200 in 29ms (compile: 963µs, render: 28ms)
 GET /services 200 in 58ms (compile: 1735µs, render: 56ms)
 GET /salon/services 200 in 38ms (compile: 1283µs, render: 37ms)
 GET /services 200 in 48ms (compile: 1441µs, render: 47ms)
 GET /salon/services 200 in 29ms (compile: 10ms, render: 18ms)
 GET /services 200 in 30ms (compile: 2ms, render: 27ms)
 GET /services 200 in 12ms (compile: 1361µs, render: 11ms)
 GET /salon/services 200 in 127ms (compile: 15ms, render: 112ms)
✓ Compiled in 9ms
 GET /salon/services 200 in 539ms (compile: 366ms, render: 173ms)
 GET /salon/services 200 in 127ms (compile: 7ms, render: 119ms)
 GET /services 200 in 584ms (compile: 430ms, render: 154ms)
 GET /salon/services 200 in 112ms (compile: 32ms, render: 80ms)
 GET /salon/services 200 in 72ms (compile: 8ms, render: 65ms)
 GET /services 200 in 149ms (compile: 13ms, render: 136ms)
 GET /salon/services 200 in 70ms (compile: 3ms, render: 68ms)
 GET /services 200 in 107ms (compile: 23ms, render: 85ms)
 GET /salon/services 200 in 74ms (compile: 1283µs, render: 73ms)
 GET /services 200 in 92ms (compile: 2ms, render: 90ms)
 GET /salon/services 200 in 66ms (compile: 1300µs, render: 65ms)
 GET /salon/services 200 in 79ms (compile: 18ms, render: 60ms)
 GET /services 200 in 107ms (compile: 2ms, render: 105ms)
 GET /services 200 in 116ms (compile: 4ms, render: 113ms)
 GET /salon/services 200 in 68ms (compile: 6ms, render: 61ms)
 GET /services 200 in 99ms (compile: 3ms, render: 95ms)
 GET /salon/services 200 in 59ms (compile: 1188µs, render: 58ms)
 GET /services 200 in 76ms (compile: 4ms, render: 72ms)
 GET /salon/services 200 in 45ms (compile: 1321µs, render: 44ms)
 GET /services 200 in 80ms (compile: 10ms, render: 71ms)
 GET /salon/services 200 in 52ms (compile: 1228µs, render: 50ms)
 GET /services 200 in 77ms (compile: 2ms, render: 75ms)
 GET /salon/services 200 in 44ms (compile: 2ms, render: 42ms)
 GET /salon/services 200 in 51ms (compile: 11ms, render: 40ms)
 GET /services 200 in 73ms (compile: 1943µs, render: 71ms)
 GET /services 200 in 77ms (compile: 1702µs, render: 75ms)
 GET /salon/services 200 in 46ms (compile: 1538µs, render: 44ms)
 GET /services 200 in 66ms (compile: 1513µs, render: 64ms)
 GET /salon/services 200 in 53ms (compile: 1306µs, render: 52ms)
 GET /services 200 in 66ms (compile: 2ms, render: 64ms)
 GET /salon/services 200 in 41ms (compile: 1214µs, render: 40ms)
 GET /services 200 in 76ms (compile: 9ms, render: 66ms)
 GET /salon/services 200 in 51ms (compile: 1572µs, render: 49ms)
 GET /services 200 in 63ms (compile: 1807µs, render: 61ms)
 GET /salon/services 200 in 51ms (compile: 11ms, render: 40ms)
 GET /salon/services 200 in 42ms (compile: 1241µs, render: 41ms)
 GET /services 200 in 74ms (compile: 2ms, render: 71ms)
 GET /services 200 in 75ms (compile: 1626µs, render: 74ms)
 GET /salon/services 200 in 55ms (compile: 12ms, render: 44ms)
 GET /services 200 in 76ms (compile: 1691µs, render: 74ms)
 GET /salon/services 200 in 44ms (compile: 1439µs, render: 43ms)
 GET /services 200 in 67ms (compile: 1517µs, render: 65ms)
 GET /salon/services 200 in 47ms (compile: 2ms, render: 45ms)
 GET /services 200 in 71ms (compile: 9ms, render: 61ms)
 GET /salon/services 200 in 28ms (compile: 2ms, render: 26ms)
 GET /services 200 in 40ms (compile: 1459µs, render: 39ms)
 GET /salon/services 200 in 47ms (compile: 10ms, render: 37ms)
 GET /services 200 in 62ms (compile: 1406µs, render: 61ms)
 GET /salon/services 200 in 33ms (compile: 1269µs, render: 32ms)
 GET /services 200 in 47ms (compile: 3ms, render: 44ms)
 GET /services 200 in 35ms (compile: 8ms, render: 27ms)
 GET /services 200 in 18ms (compile: 1428µs, render: 17ms)
✓ Compiled in 291ms
✓ Compiled in 183ms
✓ Compiled in 0ms
 GET /salon/services 200 in 212ms (compile: 64ms, render: 148ms)
 GET /salon/services 200 in 75ms (compile: 4ms, render: 71ms)
 GET /services 200 in 306ms (compile: 155ms, render: 151ms)
 GET /services 200 in 147ms (compile: 18ms, render: 129ms)
 GET /salon/services 200 in 123ms (compile: 3ms, render: 121ms)
 GET /salon/services 200 in 68ms (compile: 4ms, render: 64ms)
 GET /salon/services 200 in 44ms (compile: 3ms, render: 40ms)
 GET /services 200 in 129ms (compile: 7ms, render: 123ms)
 GET /services 200 in 95ms (compile: 14ms, render: 81ms)
 GET /salon/services 200 in 55ms (compile: 1611µs, render: 54ms)
 GET /services 200 in 84ms (compile: 1752µs, render: 82ms)
 GET /salon/services 200 in 68ms (compile: 3ms, render: 65ms)
 GET /services 200 in 96ms (compile: 1853µs, render: 94ms)
 GET /salon/services 200 in 56ms (compile: 3ms, render: 52ms)
 GET /services 200 in 95ms (compile: 4ms, render: 92ms)
 GET /salon/services 200 in 56ms (compile: 1893µs, render: 54ms)
 GET /services 200 in 91ms (compile: 3ms, render: 89ms)
 GET /salon/services 200 in 56ms (compile: 1712µs, render: 55ms)
 GET /services 200 in 74ms (compile: 2ms, render: 72ms)
 GET /salon/services 200 in 54ms (compile: 1963µs, render: 52ms)
 GET /services 200 in 93ms (compile: 13ms, render: 80ms)
 GET /salon/services 200 in 78ms (compile: 1424µs, render: 76ms)
 GET /services 200 in 93ms (compile: 1760µs, render: 91ms)
 GET /salon/services 200 in 87ms (compile: 4ms, render: 83ms)
 GET /services 200 in 112ms (compile: 3ms, render: 109ms)
 GET /salon/services 200 in 75ms (compile: 20ms, render: 54ms)
 GET /services 200 in 109ms (compile: 3ms, render: 107ms)
 GET /salon/services 200 in 62ms (compile: 1932µs, render: 60ms)
 GET /services 200 in 105ms (compile: 4ms, render: 101ms)
 GET /salon/services 200 in 50ms (compile: 1439µs, render: 48ms)
 GET /services 200 in 68ms (compile: 7ms, render: 61ms)
 GET /salon/services 200 in 34ms (compile: 1755µs, render: 32ms)
 GET /services 200 in 60ms (compile: 10ms, render: 50ms)
 GET /services 200 in 54ms (compile: 10ms, render: 44ms)
 GET /salon/services 200 in 55ms (compile: 972µs, render: 54ms)
 GET /salon/services 200 in 44ms (compile: 10ms, render: 34ms)
 GET /salon/services 200 in 27ms (compile: 10ms, render: 18ms)
 GET /services 200 in 55ms (compile: 1439µs, render: 53ms)
 GET /services 200 in 64ms (compile: 2ms, render: 62ms)
 GET /services 200 in 71ms (compile: 1477µs, render: 69ms)
 GET /salon/services 200 in 62ms (compile: 1023µs, render: 61ms)
 GET /salon/services 200 in 68ms (compile: 14ms, render: 54ms)
 GET /salon/services 200 in 43ms (compile: 13ms, render: 31ms)
 GET /services 200 in 81ms (compile: 5ms, render: 76ms)
 GET /services 200 in 62ms (compile: 2ms, render: 60ms)
 GET /salon/services 200 in 37ms (compile: 1000µs, render: 36ms)
 GET /services 200 in 49ms (compile: 2ms, render: 47ms)
 GET /salon/services 200 in 48ms (compile: 1321µs, render: 46ms)
 GET /services 200 in 60ms (compile: 1830µs, render: 59ms)
 GET /salon/services 200 in 42ms (compile: 1127µs, render: 40ms)
 GET /services 200 in 60ms (compile: 1230µs, render: 59ms)
 GET /salon/services 200 in 41ms (compile: 13ms, render: 28ms)
 GET /services 200 in 52ms (compile: 1718µs, render: 50ms)
 GET /salon/services 200 in 20ms (compile: 2ms, render: 18ms)
 GET /services 200 in 31ms (compile: 1793µs, render: 29ms)
 GET /services 200 in 12ms (compile: 1416µs, render: 11ms)
 GET /salon/services 200 in 270ms (compile: 174ms, render: 96ms)
✓ Compiled in 0ms
 GET /salon/services 200 in 132ms (compile: 1563µs, render: 130ms)
 GET /services 200 in 348ms (compile: 182ms, render: 166ms)
 GET /services 200 in 176ms (compile: 12ms, render: 164ms)
 GET /salon/services 200 in 151ms (compile: 10ms, render: 141ms)
 GET /salon/services 200 in 57ms (compile: 4ms, render: 52ms)
 GET /services 200 in 157ms (compile: 46ms, render: 110ms)
 GET /salon/services 200 in 37ms (compile: 1163µs, render: 36ms)
 GET /services 200 in 73ms (compile: 1802µs, render: 71ms)
 GET /salon/services 200 in 60ms (compile: 3ms, render: 57ms)
 GET /services 200 in 74ms (compile: 1762µs, render: 72ms)
 GET /salon/services 200 in 57ms (compile: 1542µs, render: 56ms)
 GET /services 200 in 87ms (compile: 3ms, render: 84ms)
 GET /salon/services 200 in 51ms (compile: 2ms, render: 48ms)
 GET /services 200 in 76ms (compile: 12ms, render: 65ms)
 GET /salon/services 200 in 60ms (compile: 11ms, render: 48ms)
 GET /services 200 in 90ms (compile: 1742µs, render: 89ms)
 GET /salon/services 200 in 55ms (compile: 3ms, render: 52ms)
 GET /services 200 in 96ms (compile: 1788µs, render: 94ms)
 GET /salon/services 200 in 61ms (compile: 2ms, render: 58ms)
 GET /services 200 in 307ms (compile: 10ms, render: 297ms)
 GET /salon/services 200 in 277ms (compile: 3ms, render: 273ms)
 GET /services 200 in 298ms (compile: 2ms, render: 296ms)
 GET /salon/services 200 in 91ms (compile: 3ms, render: 88ms)
 GET /services 200 in 292ms (compile: 9ms, render: 283ms)
 GET /salon/services 200 in 67ms (compile: 7ms, render: 60ms)
 GET /services 200 in 104ms (compile: 14ms, render: 91ms)
 GET /salon/services 200 in 63ms (compile: 14ms, render: 50ms)
 GET /services 200 in 84ms (compile: 11ms, render: 74ms)
 GET /salon/services 200 in 41ms (compile: 1635µs, render: 39ms)
 GET /services 200 in 62ms (compile: 2ms, render: 60ms)
 GET /salon/services 200 in 44ms (compile: 1106µs, render: 42ms)
 GET /services 200 in 63ms (compile: 9ms, render: 54ms)
 GET /salon/services 200 in 51ms (compile: 1483µs, render: 49ms)
 GET /services 200 in 64ms (compile: 1325µs, render: 63ms)
 GET /salon/services 200 in 30ms (compile: 2ms, render: 28ms)
 GET /services 200 in 52ms (compile: 9ms, render: 43ms)
 GET /salon/services 200 in 9ms (compile: 1258µs, render: 8ms)
 GET /services 200 in 36ms (compile: 1651µs, render: 35ms)
 GET /salon/services 200 in 53ms (compile: 11ms, render: 43ms)
 GET /salon/services 200 in 52ms (compile: 10ms, render: 42ms)
 GET /services 200 in 72ms (compile: 1293µs, render: 71ms)
 GET /salon/services 200 in 37ms (compile: 10ms, render: 27ms)
 GET /services 200 in 71ms (compile: 1458µs, render: 70ms)
 GET /services 200 in 64ms (compile: 1348µs, render: 62ms)
 GET /salon/services 200 in 44ms (compile: 1441µs, render: 43ms)
 GET /services 200 in 63ms (compile: 1525µs, render: 61ms)
 GET /salon/services 200 in 28ms (compile: 1026µs, render: 27ms)
 GET /services 200 in 37ms (compile: 1578µs, render: 35ms)
 GET /salon/services 200 in 17ms (compile: 10ms, render: 8ms)
 GET /services 200 in 18ms (compile: 1586µs, render: 17ms)
 GET /salon/services 200 in 76ms (compile: 11ms, render: 65ms)
 GET /salon/services 200 in 105ms (compile: 10ms, render: 96ms)
 GET /services 200 in 124ms (compile: 1893µs, render: 122ms)
 GET /salon/services 200 in 79ms (compile: 14ms, render: 65ms)
 GET /services 200 in 107ms (compile: 1316µs, render: 106ms)
 GET /services 200 in 90ms (compile: 2ms, render: 88ms)
 GET /services 200 in 67ms (compile: 1898µs, render: 65ms)
 GET /salon/services 200 in 21ms (compile: 1725µs, render: 19ms)
 GET /services 200 in 11ms (compile: 2ms, render: 9ms)
 GET /salon/services 200 in 136ms (compile: 20ms, render: 116ms)
 GET /salon/settings 200 in 1103ms (compile: 1048ms, render: 55ms)
 GET /salon/ai-suite 200 in 418ms (compile: 380ms, render: 37ms)
 GET /salon/bookings 200 in 241ms (compile: 231ms, render: 10ms)
 GET /salon/services 200 in 10ms (compile: 3ms, render: 8ms)
 GET /salon 200 in 145ms (compile: 117ms, render: 28ms)
 GET /salon/settings 200 in 27ms (compile: 5ms, render: 21ms)
 GET /salon 200 in 54ms (compile: 3ms, render: 51ms)
✓ Compiled in 284ms
✓ Compiled in 150ms
 GET /salon 200 in 133ms (compile: 32ms, render: 101ms)
 GET /salon/ai-suite 200 in 86ms (compile: 29ms, render: 57ms)
 POST /api/ai 200 in 11.2s (compile: 376ms, render: 10.8s)
